system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
0_1_0,0,0,0,0,0,0,0,88.55,38.2,1.012707,2_23_0_1a,7.666,5.483,5.358,9.0,9.0,LC08_L1TP_001004_20140524_20170422_01_T1,1.492857311E12,generate_pixel_qa_1.6.0,LANDSAT_8,2014-05-24T14:07:53.5175160Z,-161.343674,57.854137,LaSRC_1.3.0,1.0,4.0,chunk_1,0,toolik_1,0,0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19850829,5622.0,5867.0,5949.0,6422.0,5407.0,2540.0,4543.0,86.0,86.0,1.009706,2_19_0c,6.574,3.234,5.723,,,LT05_L1TP_072012_19850829_20161004_01_T1,1.475579728E12,generate_pixel_qa_1.5.0,LANDSAT_5,1985-08-29T20:59:51.6050190Z,164.299088,59.840614,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19860613,1253.0,1499.0,1592.0,2603.0,3273.0,2766.0,2093.0,21.0,21.0,1.015653,2_19_0c,5.28,3.561,3.899,,,LT05_L1TP_072012_19860613_20161004_01_T1,1.47554884E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-06-13T20:54:09.9150380Z,160.568741,46.026638,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19860629,20000.0,6202.0,6141.0,6102.0,3704.0,2724.0,2309.0,61.0,61.0,1.016651,2_19_0c,5.516,3.555,4.218,,,LT05_L1TP_072012_19860629_20161004_01_T1,1.475545929E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-06-29T20:53:38.9240630Z,159.341354,46.166733,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19860715,3383.0,3663.0,3760.0,5142.0,4805.0,2663.0,3792.0,85.0,85.0,1.016435,2_19_0c,5.067,3.842,3.303,,,LT05_L1TP_072012_19860715_20161004_01_T1,1.475543879E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-07-15T20:53:06.3810880Z,158.746567,47.992214,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19860816,811.0,1022.0,1031.0,2970.0,2439.0,2807.0,1291.0,28.0,28.0,1.012504,2_19_0c,6.665,3.422,5.72,,,LT05_L1TP_072012_19860816_20161004_01_T1,1.475539781E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-08-16T20:51:57.4290000Z,160.29689,55.735573,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19870702,2651.0,2762.0,2723.0,3609.0,1723.0,2610.0,1220.0,54.0,54.0,1.0167,2_19_0c,6.414,4.638,4.431,,,LT05_L1TP_072012_19870702_20161003_01_T1,1.475502035E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-07-02T20:55:17.5740440Z,160.149689,46.214226,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19870718,631.0,817.0,851.0,3036.0,2525.0,2874.0,1265.0,73.0,73.0,1.016276,2_19_0c,5.569,3.065,4.65,,,LT05_L1TP_072012_19870718_20161003_01_T1,1.475501017E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-07-18T20:55:35.6820310Z,159.962387,48.268929,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19870803,1377.0,1530.0,1529.0,2837.0,2801.0,2697.0,2016.0,45.0,45.0,1.014663,2_19_0c,5.22,3.32,4.028,,,LT05_L1TP_072012_19870803_20161003_01_T1,1.475499438E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-08-03T20:56:04.3210380Z,160.708786,51.759033,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19870819,1986.0,2014.0,1855.0,1999.0,1186.0,2640.0,732.0,71.0,71.0,1.011974,2_19_0c,6.954,3.458,6.033,,,LT05_L1TP_072012_19870819_20161003_01_T1,1.47549829E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-08-19T20:56:32.8410130Z,162.301315,56.378601,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
