site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_1,1991,1,Raw,-3.19354689411462,1
CA_BYL_BYON_1,1997,1,Raw,-7.10363620424046,1
CA_BYL_BYON_1,2003,1,Raw,-11.5310126764525,1
CA_BYL_BYON_1,2005,1,Raw,-24.2256864034365,1
CA_BYL_BYON_1,2007,1,Raw,-4.37278431048049,1
CA_BYL_BYON_1,2013,1,Raw,-13.2639185743292,1
CA_BYL_BYON_1,2014,1,Raw,-7.8049386852417,1
CA_BYL_BYON_1,2015,1,Raw,-0.688784559517705,1
CA_BYL_BYON_1,2016,1,Raw,-2.60605714316128,1
CA_BYL_BYON_1,2017,1,Raw,-4.14943818791609,1
CA_BYL_BYON_1,2019,1,Raw,-8.39191915261376,1
CA_BYL_BYON_1,2020,1,Raw,-10.8003293600951,1
CA_BYL_BYON_10,1991,1,Raw,-2.01437559034425,1
CA_BYL_BYON_10,1994,1,Raw,-8.44623449472267,1
CA_BYL_BYON_10,1997,1,Raw,-1.95271594072192,1
CA_BYL_BYON_10,1999,1,Raw,-6.57367247262475,1
CA_BYL_BYON_10,2003,1,Raw,-6.26447898843759,1
CA_BYL_BYON_10,2005,1,Raw,-14.2118345981309,1
CA_BYL_BYON_10,2007,1,Raw,-4.39429943150685,1
CA_BYL_BYON_10,2013,1,Raw,-15.0825982075645,1
CA_BYL_BYON_10,2014,1,Raw,-6.8571466467117,1
CA_BYL_BYON_10,2015,1,Raw,-2.76511035602234,1
CA_BYL_BYON_10,2016,1,Raw,-11.0876771550765,1
CA_BYL_BYON_10,2017,1,Raw,-9.45894870137349,1
CA_BYL_BYON_10,2019,1,Raw,-12.4636956587342,1
CA_BYL_BYON_10,2020,1,Raw,-4.82155839765864,1
CA_BYL_BYON_100,1991,1,Raw,-2.2860024707739,1
CA_BYL_BYON_100,1997,1,Raw,-4.15565793659417,1
CA_BYL_BYON_100,1999,1,Raw,-3.06012472246957,1
CA_BYL_BYON_100,2003,1,Raw,-5.33768778767255,1
CA_BYL_BYON_100,2007,1,Raw,-7.64513076034008,1
CA_BYL_BYON_100,2013,1,Raw,-6.28217001910306,1
CA_BYL_BYON_100,2014,1,Raw,-0.135469787274443,1
CA_BYL_BYON_100,2015,1,Raw,-5.24739649640875,1
CA_BYL_BYON_100,2016,1,Raw,-11.8479087976899,1
CA_BYL_BYON_100,2017,1,Raw,-5.29123383072082,1
CA_BYL_BYON_100,2019,1,Raw,-9.61470371026218,1
CA_BYL_BYON_100,2020,1,Raw,-2.87692779491626,1
CA_BYL_BYON_101,1991,1,Raw,-2.42573218510569,1
CA_BYL_BYON_101,1997,1,Raw,-3.95720511370163,1
CA_BYL_BYON_101,1999,1,Raw,-2.45761436419135,1
CA_BYL_BYON_101,2003,1,Raw,-10.3036114551075,1
CA_BYL_BYON_101,2007,1,Raw,-14.1902982216757,1
CA_BYL_BYON_101,2013,1,Raw,-6.64136492704711,1
CA_BYL_BYON_101,2014,1,Raw,-11.5320834140163,1
CA_BYL_BYON_101,2015,1,Raw,-16.2395211768314,1
CA_BYL_BYON_101,2016,1,Raw,-12.0929098219061,1
CA_BYL_BYON_101,2017,1,Raw,-15.5651836162071,1
CA_BYL_BYON_101,2019,1,Raw,-5.683746387893,1
CA_BYL_BYON_101,2020,1,Raw,-2.13676528909593,1
CA_BYL_BYON_102,1991,1,Raw,-1.10037866274414,1
CA_BYL_BYON_102,1997,1,Raw,-7.51439778313635,1
CA_BYL_BYON_102,1999,1,Raw,-4.87811358683946,1
CA_BYL_BYON_102,2003,1,Raw,-5.98433319470665,1
CA_BYL_BYON_102,2007,1,Raw,-10.8829182602184,1
CA_BYL_BYON_102,2013,1,Raw,-10.8483663789746,1
CA_BYL_BYON_102,2014,1,Raw,-13.6321510217003,1
CA_BYL_BYON_102,2015,1,Raw,-8.85435617114807,1
CA_BYL_BYON_102,2016,1,Raw,-5.79433728901059,1
CA_BYL_BYON_102,2017,1,Raw,-14.7546970875429,1
CA_BYL_BYON_102,2019,1,Raw,-6.56959687585856,1
CA_BYL_BYON_102,2020,1,Raw,-1.52300342503906,1
CA_BYL_BYON_103,1991,1,Raw,-5.37289781360426,1
CA_BYL_BYON_103,1997,1,Raw,-1.76446766220182,1
CA_BYL_BYON_103,1999,1,Raw,-4.5689957072896,1
CA_BYL_BYON_103,2003,1,Raw,-6.65986557530189,1
CA_BYL_BYON_103,2007,1,Raw,-4.90480261386092,1
CA_BYL_BYON_103,2013,1,Raw,-4.29107482212744,1
CA_BYL_BYON_103,2014,1,Raw,-6.10740894195161,1
CA_BYL_BYON_103,2015,1,Raw,-5.27821730122853,1
CA_BYL_BYON_103,2016,1,Raw,-2.47895682077139,1
CA_BYL_BYON_103,2017,1,Raw,-16.1979775912089,1
CA_BYL_BYON_103,2019,1,Raw,-7.88510240305595,1
CA_BYL_BYON_103,2020,1,Raw,-1.36057035846696,1
CA_BYL_BYON_104,1991,1,Raw,-3.77802521298956,1
CA_BYL_BYON_104,1997,1,Raw,-1.94664029943136,1
CA_BYL_BYON_104,2003,1,Raw,-2.20724002323201,1
CA_BYL_BYON_104,2007,1,Raw,-13.6309280991692,1
CA_BYL_BYON_104,2013,1,Raw,-13.1511292247154,1
CA_BYL_BYON_104,2014,1,Raw,-15.2144630036434,1
CA_BYL_BYON_104,2015,1,Raw,-6.08209086371332,1
CA_BYL_BYON_104,2016,1,Raw,-3.80589021182371,1
CA_BYL_BYON_104,2017,1,Raw,-8.75891642357428,1
CA_BYL_BYON_104,2019,1,Raw,-6.99230320401472,1
CA_BYL_BYON_104,2020,1,Raw,-2.45417908041553,1
CA_BYL_BYON_105,1991,1,Raw,-3.23770790788628,1
CA_BYL_BYON_105,1997,1,Raw,-3.3958079831329,1
CA_BYL_BYON_105,1999,1,Raw,-18.8076282891595,1
CA_BYL_BYON_105,2003,1,Raw,-2.04712193206531,1
CA_BYL_BYON_105,2007,1,Raw,-5.35798786337532,1
CA_BYL_BYON_105,2013,1,Raw,-1.50528462928589,1
CA_BYL_BYON_105,2014,1,Raw,-14.8910373169876,1
CA_BYL_BYON_105,2015,1,Raw,-9.64017816896629,1
CA_BYL_BYON_105,2016,1,Raw,-14.7698151280253,1
CA_BYL_BYON_105,2017,1,Raw,-0.355395625563304,1
CA_BYL_BYON_105,2019,1,Raw,-5.0103031422058,1
CA_BYL_BYON_105,2020,1,Raw,-2.23300410570778,1
CA_BYL_BYON_106,1991,1,Raw,-0.963133819776151,1
CA_BYL_BYON_106,1997,1,Raw,-1.19935549412654,1
CA_BYL_BYON_106,1999,1,Raw,-9.69071910090845,1
CA_BYL_BYON_106,2003,1,Raw,-5.97369233206393,1
CA_BYL_BYON_106,2005,1,Raw,-15.7251670025593,1
CA_BYL_BYON_106,2013,1,Raw,-6.17555489412343,1
CA_BYL_BYON_106,2014,1,Raw,-15.7497768929649,1
CA_BYL_BYON_106,2015,1,Raw,-6.40992252186003,1
CA_BYL_BYON_106,2016,1,Raw,-16.7606252565184,1
CA_BYL_BYON_106,2017,1,Raw,-13.4527325533334,1
CA_BYL_BYON_106,2019,1,Raw,-5.56049066697805,1
CA_BYL_BYON_106,2020,1,Raw,-0.678165108702152,1
CA_BYL_BYON_107,1991,1,Raw,-4.50723629720303,1
CA_BYL_BYON_107,1997,1,Raw,-6.04544353918186,1
CA_BYL_BYON_107,1999,1,Raw,-2.82846758995612,1
CA_BYL_BYON_107,2003,1,Raw,-3.51178878950817,1
CA_BYL_BYON_107,2005,1,Raw,-16.5233466775377,1
CA_BYL_BYON_107,2013,1,Raw,-4.16267779725209,1
CA_BYL_BYON_107,2014,1,Raw,-18.7235707943427,1
CA_BYL_BYON_107,2015,1,Raw,-5.01279649111322,1
CA_BYL_BYON_107,2016,1,Raw,-12.0090115854551,1
CA_BYL_BYON_107,2017,1,Raw,-14.384317036675,1
CA_BYL_BYON_107,2019,1,Raw,-6.42046018253859,1
CA_BYL_BYON_107,2020,1,Raw,-1.84668406585155,1
CA_BYL_BYON_108,1991,1,Raw,-1.20566399408324,1
CA_BYL_BYON_108,1997,1,Raw,-4.68100945211422,1
CA_BYL_BYON_108,1999,1,Raw,-12.6414092987852,1
CA_BYL_BYON_108,2003,1,Raw,-8.73135847338802,1
CA_BYL_BYON_108,2005,1,Raw,-10.1294051105373,1
CA_BYL_BYON_108,2013,1,Raw,-8.04762471472511,1
CA_BYL_BYON_108,2014,1,Raw,-16.1557990571878,1
CA_BYL_BYON_108,2015,1,Raw,-4.830187837417,1
CA_BYL_BYON_108,2016,1,Raw,-3.84620114313456,1
CA_BYL_BYON_108,2017,1,Raw,-13.1035498781251,1
CA_BYL_BYON_108,2019,1,Raw,-6.26259627030797,1
CA_BYL_BYON_108,2020,1,Raw,-2.08790999632335,1
CA_BYL_BYON_109,1991,1,Raw,-3.17364935205565,1
CA_BYL_BYON_109,1994,1,Raw,-8.98122428381084,1
CA_BYL_BYON_109,1997,1,Raw,-14.7495724305516,1
CA_BYL_BYON_109,1999,1,Raw,-6.15126807303466,1
CA_BYL_BYON_109,2003,1,Raw,-14.8399946522957,1
CA_BYL_BYON_109,2013,1,Raw,-10.808308042697,1
CA_BYL_BYON_109,2014,1,Raw,-11.8750235889004,1
CA_BYL_BYON_109,2015,1,Raw,-2.51807151832177,1
CA_BYL_BYON_109,2016,1,Raw,-11.3437803057014,1
CA_BYL_BYON_109,2017,1,Raw,-15.5843509002869,1
CA_BYL_BYON_109,2019,1,Raw,-4.58700265751462,1
CA_BYL_BYON_109,2020,1,Raw,-7.44557287993072,1
CA_BYL_BYON_11,1991,1,Raw,-5.44708469212328,1
CA_BYL_BYON_11,1994,1,Raw,-11.877651325263,1
CA_BYL_BYON_11,1997,1,Raw,-0.508912690605682,1
CA_BYL_BYON_11,1999,1,Raw,-4.21425506905374,1
CA_BYL_BYON_11,2003,1,Raw,-7.98572602654915,1
CA_BYL_BYON_11,2007,1,Raw,-16.0357953823315,1
CA_BYL_BYON_11,2013,1,Raw,-18.7100804955178,1
CA_BYL_BYON_11,2014,1,Raw,-7.63276627639929,1
CA_BYL_BYON_11,2015,1,Raw,-0.018036898184443,1
CA_BYL_BYON_11,2016,1,Raw,-2.6923712148441,1
CA_BYL_BYON_11,2017,1,Raw,-10.6312164451168,1
CA_BYL_BYON_11,2019,1,Raw,-9.40593467012477,1
CA_BYL_BYON_11,2020,1,Raw,-5.95646490729432,1
CA_BYL_BYON_110,1991,1,Raw,-5.7017448740691,1
CA_BYL_BYON_110,1994,1,Raw,-3.89849604467766,1
CA_BYL_BYON_110,1997,1,Raw,-1.81060931726619,1
CA_BYL_BYON_110,1999,1,Raw,-8.30892743249364,1
CA_BYL_BYON_110,2003,1,Raw,-8.89086094650581,1
CA_BYL_BYON_110,2013,1,Raw,-6.53145931057444,1
CA_BYL_BYON_110,2014,1,Raw,-10.5164423590008,1
CA_BYL_BYON_110,2015,1,Raw,-3.98732205396373,1
CA_BYL_BYON_110,2016,1,Raw,-3.714468008656,1
CA_BYL_BYON_110,2017,1,Raw,-20.1282870945875,1
CA_BYL_BYON_110,2019,1,Raw,-6.02720274322178,1
CA_BYL_BYON_111,1991,1,Raw,-1.35942444380194,1
CA_BYL_BYON_111,1997,1,Raw,-3.71227572418555,1
CA_BYL_BYON_111,1999,1,Raw,-17.7568137180607,1
CA_BYL_BYON_111,2003,1,Raw,-8.40917679974405,1
CA_BYL_BYON_111,2013,1,Raw,-6.53859945633943,1
CA_BYL_BYON_111,2014,1,Raw,-18.9372086248799,1
CA_BYL_BYON_111,2015,1,Raw,-4.47070126225781,1
CA_BYL_BYON_111,2016,1,Raw,-1.49883453836372,1
CA_BYL_BYON_111,2017,1,Raw,-6.85356251920966,1
CA_BYL_BYON_111,2019,1,Raw,-7.0973557300858,1
CA_BYL_BYON_112,1991,1,Raw,-1.20310222497697,1
CA_BYL_BYON_112,1997,1,Raw,-9.5773479961929,1
CA_BYL_BYON_112,1999,1,Raw,-1.89354147639991,1
CA_BYL_BYON_112,2003,1,Raw,-5.89855554244711,1
CA_BYL_BYON_112,2013,1,Raw,-3.65572184738758,1
CA_BYL_BYON_112,2014,1,Raw,-13.8585435031135,1
CA_BYL_BYON_112,2015,1,Raw,-0.951795953712688,1
CA_BYL_BYON_112,2016,1,Raw,-23.1648807612943,1
CA_BYL_BYON_112,2017,1,Raw,-8.36856224076589,1
CA_BYL_BYON_112,2019,1,Raw,-5.75637875972751,1
CA_BYL_BYON_113,1991,1,Raw,-0.805656459974847,1
CA_BYL_BYON_113,1997,1,Raw,-2.05752233919798,1
CA_BYL_BYON_113,1999,1,Raw,-7.21339266443856,1
CA_BYL_BYON_113,2003,1,Raw,-11.3503128753753,1
CA_BYL_BYON_113,2013,1,Raw,-3.06865264793904,1
CA_BYL_BYON_113,2014,1,Raw,-17.2798595581942,1
CA_BYL_BYON_113,2015,1,Raw,-4.29934840820794,1
CA_BYL_BYON_113,2016,1,Raw,-9.90566377087957,1
CA_BYL_BYON_113,2017,1,Raw,-15.6061613426027,1
CA_BYL_BYON_113,2019,1,Raw,-6.4686296727582,1
CA_BYL_BYON_114,1991,1,Raw,-8.29505606700117,1
CA_BYL_BYON_114,1997,1,Raw,-3.59238680989547,1
CA_BYL_BYON_114,1999,1,Raw,-25.8720830049139,1
CA_BYL_BYON_114,2003,1,Raw,-2.05941790748488,1
CA_BYL_BYON_114,2013,1,Raw,-5.8295923826802,1
CA_BYL_BYON_114,2014,1,Raw,-8.44887478889601,1
CA_BYL_BYON_114,2015,1,Raw,-1.8234692088258,1
CA_BYL_BYON_114,2016,1,Raw,-6.48861484248878,1
CA_BYL_BYON_114,2017,1,Raw,-21.3178166999783,1
CA_BYL_BYON_114,2019,1,Raw,-8.42425513733229,1
CA_BYL_BYON_115,1991,1,Raw,-3.35776257340721,1
CA_BYL_BYON_115,1997,1,Raw,-3.94933259330463,1
CA_BYL_BYON_115,1999,1,Raw,-2.74066707901834,1
CA_BYL_BYON_115,2003,1,Raw,-2.62630027935667,1
CA_BYL_BYON_115,2007,1,Raw,-4.33849212760388,1
CA_BYL_BYON_115,2013,1,Raw,-4.56077472711099,1
CA_BYL_BYON_115,2014,1,Raw,-13.4925277611106,1
CA_BYL_BYON_115,2015,1,Raw,-5.09557102065855,1
